ID,Shape_Length,Shape_Area,Depth_MAX,Dept_MEAN,Depth_STD,Depth_SUM,RingSlopeMEAN,RingSlopeSTD,DepthIndex,Compactness
3488,698.556244,38134.45457,4.544434,2.5789,1.208286,3932.8228759999997,2.766753,1.225955,0.04125,0.897624
3489,416.870458,3390.1602810000004,2.540161,1.361866,0.598102,177.042603,6.69791,3.981449,0.077331,0.156055
3490,192.952297,2493.686314,1.106689,0.75176,0.188322,75.176025,4.606555,4.1981839999999995,0.039283,0.519
3491,335.238651,6782.026811,2.841309,1.186124,0.559253,321.439697,6.406783,4.733885,0.061155999999999995,0.555841
3492,441.372091,9689.931164,1.786316,1.4091420000000001,0.282632,548.15625,7.564992999999999,3.951821,0.032166,0.333093
3493,281.698668,5366.671346,2.158325,1.3412389999999998,0.491116,288.366455,7.718122,4.077552,0.052224,0.7017939999999999
3494,827.863154,28611.57294,10.723328,2.5117689999999997,1.365456,2888.534546,6.7044440000000005,2.852789,0.112373,0.36038600000000004
3495,421.15565499999997,10057.118129999999,5.966064,2.3332919999999997,1.513008,940.3167109999999,6.245793,3.239512,0.105452,0.574225
3496,162.133348,1926.49996,3.5657959999999997,1.962331,0.843377,155.02417,8.730025999999999,2.968886,0.144004,0.62452
3497,94.12118000000001,646.969551,1.706116,0.996668,0.29740700000000003,23.920044,3.212567,1.570616,0.118897,0.723204
3498,1259.484156,75186.98628,0.5406489999999999,0.538624,0.028706,1618.563782,9.308824000000001,4.602572,0.0034950000000000003,0.360246
3499,726.009784,28932.49333,3.9060669999999997,1.748009,0.829842,2029.4389039999999,4.3869620000000005,2.217793,0.040705,0.45307600000000003
3500,220.479584,3343.364641,0.963562,0.746927,0.12066199999999999,100.088257,4.837587,3.2115669999999996,0.029539,0.546615
3501,272.148965,5597.945675,7.929626,2.683589,1.642052,601.123962,7.269553999999999,3.807948,0.187863,0.831083
3502,129.201022,984.4315859999999,2.466675,1.110481,0.575692,45.529724,9.740451,3.883147,0.139355,0.40867800000000004
3503,1087.9138699999999,43560.324889999996,2.53186,1.142212,0.43346899999999994,1992.016907,3.099319,2.181432,0.021503,0.283142
3504,383.79177400000003,11197.70753,2.221741,1.398142,0.49007799999999996,624.9695429999999,4.439214,1.8261040000000002,0.037216,0.771837
3505,340.568857,6197.582903,4.750244,3.07119,1.340307,761.655029,13.50654,5.587162999999999,0.106957,0.40294800000000003
3506,1504.0134380000002,138631.8032,21.812622,4.735866000000001,3.2541919999999998,26255.6413,6.611186999999999,3.3077730000000005,0.103844,0.712485
3507,90.62303399999999,573.698654,2.256958,1.2797530000000001,0.525196,29.434326000000002,4.6565959999999995,2.500948,0.167026,0.577896
3508,580.494643,8943.159517,2.290283,0.79486,0.29735300000000003,287.73931899999997,2.1657439999999997,1.9292200000000002,0.042929,0.28381300000000004
3509,603.1691440000001,16619.60547,1.790405,0.965139,0.317731,644.712708,2.0291759999999996,0.737333,0.024618,0.474451
3510,827.380224,30953.7437,1.47345,0.879164,0.24130500000000002,1089.284546,1.970938,0.9921190000000001,0.014844999999999999,0.342039
3511,233.16845,4107.049282,4.192871,2.356343,1.0077,395.865662,10.833494,4.478884,0.115971,0.721137
3512,343.91317200000003,8662.869938,4.107544,3.067908,1.238882,1064.563965,9.220527,5.057967,0.078227,0.6771510000000001
3513,1304.3780880000002,87544.19036000001,16.885437,10.212574,5.118487,35795.07233,11.619900999999999,3.6507199999999997,0.101158,0.48931499999999994
3514,1402.994864,87424.8258,10.094666,4.106569,2.359721,14344.24506,4.537131,2.385107,0.060516999999999994,0.29939
3515,302.291918,6376.464555,1.941772,1.366917,0.328312,351.29766800000004,6.026013,3.770585,0.043102999999999995,0.638727
3516,219.54383700000002,3734.3620579999997,3.464294,1.760948,0.8731760000000001,262.381287,4.778983,3.778133,0.100487,0.820127
3517,119.31826299999999,1111.654341,1.4191280000000002,0.987079,0.254134,42.444396999999995,2.319513,1.4565379999999999,0.075447,0.852424
3518,255.877585,2598.208866,2.656372,1.408491,0.523583,145.074585,4.748254,3.5893879999999996,0.092375,0.237337
3519,468.15873600000003,9348.15134,4.860779,1.723483,0.910309,649.7531740000001,5.961543,4.987499,0.089114,0.27937199999999995
3520,103.916074,690.815095,1.689575,0.8789469999999999,0.394431,23.731567000000002,6.686122999999999,4.501273,0.113946,0.5119130000000001
3521,1383.435024,59423.557160000004,8.162353999999999,4.212008,2.1064950000000002,10049.8504,12.198665,5.325352,0.059352999999999996,0.24332800000000002
3522,624.011161,24121.21432,1.790283,1.197427,0.345084,1151.924927,2.58153,0.991864,0.020433,0.481171
3523,581.8145030000001,26064.82115,7.182678,3.925768,1.9388869999999998,4094.575928,7.240495,2.80789,0.078861,0.75583
3524,105.89608999999999,535.626798,1.225403,0.749302,0.296493,15.735351999999999,7.149719999999999,4.151814,0.09385399999999999,0.327977
3525,342.788859,9215.749156,2.6831669999999996,1.697904,0.619672,624.828796,4.161788,1.9652470000000002,0.049543000000000004,0.877862
3526,106.479771,535.137257,0.730042,0.578611,0.069676,13.308044,1.5888879999999999,0.9517040000000001,0.055938999999999996,0.43407299999999993
3527,2854.8009899999997,170555.3611,29.082764,9.918422999999999,6.7588479999999995,67673.40179,9.783723,5.219368,0.12482599999999999,0.177316
3528,109.652598,556.417067,1.327393,0.8273809999999999,0.191252,18.202393,10.127053,9.405438,0.099748,0.279346
3529,244.11110499999998,2899.6686219999997,1.832947,0.902588,0.343948,102.89502,5.6049690000000005,5.458163,0.060336,0.35318099999999997
3530,527.413944,20313.710909999998,13.724487,3.8031800000000002,2.581597,3088.182312,6.101136,3.323124,0.170689,0.7241529999999999
3531,178.75048,1042.041553,1.070862,0.621954,0.134302,24.878173999999998,12.74492,11.861182000000001,0.058802,0.43521400000000005
3532,960.577706,42959.22771,3.727844,2.020997,0.890025,3468.030273,4.310576,2.5228029999999997,0.031881,0.32807600000000003
3533,248.478431,4386.183204,2.094666,1.042079,0.423543,183.405823,2.341223,1.16154,0.056063,0.620687
3534,122.32723700000001,764.486085,0.795227,0.612637,0.078939,19.60437,13.407860999999999,13.252598,0.050981,0.33735
3535,150.124235,1699.278352,1.301392,0.818717,0.23321999999999998,55.672729000000004,4.8727599999999995,2.544482,0.05596,0.8347110000000001
3536,305.8544,2472.582214,0.8588870000000001,0.580237,0.090284,59.764404000000006,1.558768,1.309216,0.030617000000000002,0.256239
3537,440.34956900000003,14913.805330000001,2.535828,1.611559,0.583356,960.4893800000001,5.105439,2.1737919999999997,0.036807,0.8229700000000001
3538,336.221552,8312.617363,1.424377,0.9775530000000001,0.1965,326.502869,9.153578,4.7276169999999995,0.027692,0.740739
3539,265.409992,2305.700655,2.859619,0.8904700000000001,0.49886199999999997,84.594604,2.271753,2.108004,0.105563,0.331226
3540,218.81951800000002,3613.700874,11.493774,3.570061,2.812325,517.658875,6.804084,4.811075,0.338914,0.748053
3541,577.7791480000001,23190.75158,6.975403,3.069156,1.695484,2857.384277,5.319267,4.4164129999999995,0.081192,0.632729
3542,181.94291299999998,2097.910716,1.525391,1.016641,0.278194,79.298035,6.120191999999999,3.570689,0.05903200000000001,0.473336
3543,725.698313,40786.12918,7.0578,3.6457580000000003,1.8237299999999999,5946.231934,4.855869,1.761697,0.061946,0.8394780000000001
3544,102.615899,578.321434,2.029907,1.0897,0.488113,25.06311,3.6072300000000004,2.907619,0.149622,0.428878
3545,223.10025,3637.384326,0.9329219999999999,0.632951,0.095047,92.410889,1.464431,0.70272,0.027419,0.765173
3546,437.207996,6528.219919,4.1558839999999995,1.4732129999999999,0.7291,387.454956,3.928067,2.733591,0.091174,0.253092
3547,308.715475,1744.494696,1.148499,0.711845,0.139478,49.829163,3.035428,2.090809,0.048741,0.126317
3548,115.80402,521.316874,1.071716,0.7548020000000001,0.225778,16.605652,5.482545,3.9401870000000003,0.083202,0.23504899999999998
3549,145.027536,723.353144,1.2672729999999999,0.67915,0.278418,21.732788,3.365558,2.832826,0.083521,0.20884
3550,156.651442,809.663068,1.9318849999999999,0.9067360000000001,0.28734499999999996,29.015564,7.100409,4.311424,0.12034600000000001,0.184924
3551,349.804164,9059.300322,1.7315060000000002,1.155416,0.361775,419.416138,2.89478,2.0644270000000002,0.032246,0.745911
3552,399.472476,7091.347685,1.156067,0.787054,0.191201,222.736206,2.262667,1.120624,0.024334,0.528875
3553,210.174919,3273.92222,1.6159059999999998,0.9973290000000001,0.30808,130.65008500000002,3.862704,2.260995,0.050059,0.688411
3554,921.337981,49631.64295,4.035156,2.220414,1.040082,4398.639343,3.5926690000000003,1.906359,0.032106,0.649763
3555,161.82199599999998,649.8583769999999,2.03186,1.176676,0.42402,28.240234,10.814158,8.720933,0.141282,0.13509000000000002
3556,299.977508,6849.629284999999,4.4066160000000005,2.1814560000000003,1.091906,604.263306,6.02134,2.3934580000000003,0.09437899999999999,0.7609090000000001
3557,110.397621,654.593451,0.811462,0.596086,0.116155,17.286499,12.126235000000001,10.5603,0.056219000000000005,0.38618600000000003
3558,293.035819,3557.0686539999997,4.445129,1.444825,0.994194,200.830627,6.186058,4.335751,0.13211199999999998,0.4047
3559,95.54598299999999,589.187391,0.939026,0.6330140000000001,0.178776,14.559326,4.933749,3.4212589999999996,0.068573,0.5123840000000001
3560,344.40749900000003,1677.9474289999998,1.394409,0.800864,0.294129,56.060486,2.671186,1.9614099999999999,0.06034,0.078407
3561,284.46189,2238.95836,1.735901,0.992084,0.373123,87.30340600000001,5.884383000000001,4.053227,0.06502899999999999,0.22498
3562,925.5407,48149.4015,5.236572,2.565757,1.257326,4954.477478,5.078825,2.0989560000000003,0.042301,0.424314
3563,215.565788,3454.9262439999998,5.250122,2.026647,1.2750139999999999,283.73053,3.8910669999999996,2.270682,0.158326,0.7512800000000001
3564,171.348961,1364.998022,2.132324,1.049035,0.393044,55.598877,6.096535,3.90666,0.10230299999999999,0.289138
3565,354.705813,3192.430216,0.984192,0.6311399999999999,0.169956,78.892517,14.833466,13.081169000000001,0.030876,0.24398000000000003
3566,177.268376,2288.2582260000004,3.6178589999999997,2.425841,0.911228,228.02905299999998,16.870839,6.403392,0.13406099999999999,0.677068
3567,579.5017230000001,25781.63489,6.078125,3.5966419999999997,1.608653,3718.927429,8.784183,2.784158,0.067099,0.8550770000000001
3568,603.781815,2637.114454,1.796631,1.043384,0.319918,109.55535900000001,12.284588000000001,5.591275,0.062015,0.037888
3569,647.260554,23338.830159999998,8.496704,2.1436580000000003,1.1397030000000001,1995.745728,4.890626999999999,2.54485,0.09858600000000001,0.447578
3570,143.07415500000002,1001.9782140000001,2.235229,1.163371,0.49291,46.534851,6.351331,3.029433,0.125169,0.340206
3571,264.495252,5471.720588,14.141967999999999,4.105812,3.191811,899.1729130000001,6.053306,2.15269,0.338884,0.858133
3572,114.24898999999999,579.2712889999999,0.802551,0.603943,0.097413,13.890685999999999,1.622947,1.298176,0.05910599999999999,0.268575
3573,336.73352,1697.959611,0.730042,0.556294,0.048037,37.828003,0.920425,0.469675,0.031404,0.276282
3574,462.43029800000005,7128.924456999999,1.482544,0.8192360000000001,0.25201599999999996,230.205383,8.736841,9.908719,0.031124000000000002,0.419991
3575,91.693984,559.912781,0.81012,0.641105,0.093812,14.745422,3.409958,2.0417259999999997,0.060686000000000004,0.551531
3576,95.664665,719.0265099999999,0.685242,0.581059,0.049873,15.107544,1.9052790000000002,0.687305,0.045298000000000005,0.900257
3577,146.599106,1069.268537,3.102173,1.93967,0.755479,79.526489,20.809221,8.05119,0.16816099999999998,0.331944
3578,721.51326,26513.13025,3.8203739999999997,1.772875,0.9315610000000001,1879.247925,3.5196120000000004,3.0127759999999997,0.041589,0.503317
3579,220.93569900000003,3288.289987,0.9575809999999999,0.674401,0.121547,88.346497,2.570896,1.165942,0.0296,0.605114
3580,335.32579,8286.352451,3.169006,1.589173,0.7331529999999999,530.783691,6.923775999999999,5.076244,0.061708000000000006,0.733172
3581,641.731099,7733.382923,5.399597,1.690251,1.068316,529.0487059999999,7.600510000000001,6.433219,0.108838,0.12018499999999999
3582,140.798632,1496.738196,1.3190309999999998,0.934258,0.231638,54.186951,10.800129,4.3710510000000005,0.060435,0.7477159999999999
3583,95.496012,687.625288,2.043213,1.21502,0.45446400000000003,31.590515000000003,2.39073,1.7805349999999998,0.13811500000000002,0.760564
3584,263.192125,2370.832451,2.4855959999999997,0.9808120000000001,0.483897,98.081238,6.938221,4.704904,0.090486,0.19459400000000002
3585,134.774802,658.048637,1.530151,1.022675,0.376683,26.589539000000002,4.399775,3.3993580000000003,0.10573199999999999,0.20914899999999997
3586,513.000353,19885.25264,5.423523,2.9400150000000003,1.500899,2337.3123170000003,5.542465,2.33026,0.068174,0.758947
3587,868.727367,14087.77604,5.964294000000001,2.4969919999999997,1.5271569999999999,1408.303345,3.598638,3.4570830000000004,0.089072,0.101422
3588,255.195852,1336.057492,1.181702,0.7509680000000001,0.206727,42.054199,7.579491,6.671778,0.057305999999999996,0.13553199999999999
3589,171.057945,792.4977809999999,0.828674,0.6482220000000001,0.10285899999999999,19.446655,11.335894999999999,7.192450999999999,0.052177999999999995,0.161446
3590,117.286285,990.968362,1.576355,0.818587,0.240794,31.106323,2.2368639999999997,1.534073,0.088762,0.650917
3591,294.191811,6710.94448,3.3853760000000004,1.829911,0.8085939999999999,494.075867,5.639596,2.031725,0.073252,0.861965
3592,99.338499,718.105345,3.712646,1.400883,0.986877,39.224731,8.577635,8.504921000000001,0.24558000000000002,0.769415
3593,1805.403739,211466.2175,20.225525,7.381689,4.8197209999999995,62463.84845,4.580319,2.561259,0.077962,0.608171
3594,144.845099,529.04788,0.9936520000000001,0.6078939999999999,0.331561,11.549988,5.430083,3.999426,0.076576,0.138728
3595,1863.270103,155751.9228,4.609863,2.72566,1.4678280000000001,17021.74542,3.881076,3.499896,0.020705,0.47445
3596,11766.05715,1669316.5480000002,24.712524,7.326109,5.187042,489215.5631,5.8581199999999995,5.602722,0.033904000000000004,0.184156
3597,126.51481899999999,1188.315692,2.623108,1.429552,0.596771,65.759399,6.05077,3.6097690000000004,0.134882,0.6541939999999999
3598,490.20495700000004,9442.513335,2.018066,1.196595,0.37599299999999997,451.116455,6.3289040000000005,6.165615,0.036812,0.239616
3599,2185.166544,231773.7997,43.921265000000005,11.655273,9.522975,108102.6548,8.29363,4.343128,0.16171300000000002,0.45033
3600,1635.86373,52900.41031,9.988342,2.753559,2.21379,5801.749022999999,4.72944,4.1695139999999995,0.07697799999999999,0.30883299999999997
3601,287.058394,4157.731140999999,4.619446,1.754674,0.9289,286.011902,4.846798000000001,4.670389,0.12698900000000002,0.472732
3602,133.612694,1335.241414,5.2997440000000005,2.807693,1.398047,154.423126,7.4713970000000005,6.118868,0.25708600000000004,0.742095
3603,102.851958,643.00537,0.948425,0.715237,0.122281,17.88092,1.8517919999999999,0.78086,0.066298,0.43860699999999997
3604,765.622278,13714.649119999998,1.131836,0.7339289999999999,0.163509,399.99115,1.504691,0.7108760000000001,0.017131,0.15942699999999999
3605,1469.544613,107891.5521,10.30658,4.6535150000000005,2.768406,20121.79791,6.999561999999999,6.044625,0.05561900000000001,0.419786
3606,337.37827000000004,7714.130956999999,2.099365,1.3844459999999998,0.462467,430.562561,4.338095,2.327798,0.042369,0.549142
3607,373.290078,3551.3211100000003,3.6248169999999997,1.473762,0.818567,209.27423100000001,4.3164690000000006,2.7711650000000003,0.10781900000000001,0.145624
3608,138.3766,698.542318,0.877258,0.60526,0.100095,17.552551,11.883488999999999,11.781455000000001,0.058835000000000005,0.535746
3609,166.938276,1253.5110029999998,0.8305049999999999,0.603275,0.09415499999999999,30.163757,0.929292,0.596978,0.04158,0.379317
3610,84.694037,514.745451,3.4507449999999995,1.592364,0.892072,33.439636,3.0269619999999997,1.799086,0.2696,0.737963
3611,678.049038,34455.30544,5.064453,2.804707,1.381907,3873.299988,3.744504,1.742868,0.048362,0.736779
3612,186.59121100000002,717.2792400000001,1.627686,0.9240430000000001,0.39716399999999996,24.949157999999997,5.49996,4.434564,0.10772799999999999,0.11586199999999999
3613,565.257309,19687.446359999998,2.761963,1.826338,0.610448,1435.501648,10.093367,4.480476,0.034892,0.567282
3614,700.437619,27332.78994,2.5032959999999997,1.334782,0.550519,1464.2553710000002,9.5852,7.19375,0.026839,0.46505799999999997
3615,640.4132440000001,31953.839210000002,4.528625,2.303003,1.09086,2950.146301,4.411287000000001,1.8277450000000002,0.044906,0.8620030000000001
3616,661.611214,10064.527820000001,2.972839,1.213651,0.514914,490.31500199999994,7.642782,5.295838,0.052525999999999996,0.185043
3617,262.568061,2883.244536,0.868225,0.559271,0.06693099999999999,63.197570999999996,2.495176,4.732151999999999,0.028661000000000002,0.346262
3618,165.480924,2115.092436,5.320435,2.75415,1.327232,234.10272200000003,12.450641000000001,4.4272849999999995,0.205062,0.7812680000000001
3619,238.568056,4277.277274,3.11853,1.454971,0.6458729999999999,242.980225,4.701341,2.0488299999999997,0.084522,0.686584
3620,143.146172,866.2399869999999,0.976563,0.685086,0.128833,21.237671,8.43099,10.225079,0.058814,0.256671
3621,219.964429,1379.7128,1.014648,0.684924,0.150294,37.670837,6.536402,4.231261,0.04842,0.18317
3622,404.463727,8991.748523999999,2.089111,1.5462879999999999,0.414653,558.210144,5.730253,3.8731169999999997,0.039051999999999996,0.47021599999999997
3623,108.23869199999999,792.6445940000001,0.800415,0.650466,0.092602,21.465393,3.2760439999999997,1.702473,0.050394,0.572346
3624,259.65275499999996,1487.049305,0.971802,0.6644869999999999,0.11390499999999999,37.875732,2.11857,1.349858,0.04467,0.153447
3625,378.866189,2127.749925,1.121399,0.639594,0.19251,55.00506600000001,8.107108,5.598609,0.043093,0.084187
